age,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies
63,Single,Other,21382.71,1781.89,Employed,0.06,765,20241.64,Home,12.53,36,677.45,B5,6,19162.88,4342.13,0,0,1
69,Single,Bachelor's,28623.72,2385.31,Employed,0.036,724,24597.63,Debt consolidation,13.87,60,570.69,C2,6,41119.02,34835.36,1,0,1
46,Single,Master's,103178.65,8598.22,Retired,0.166,694,10046.0,Debt consolidation,15.0,36,348.25,C1,2,138575.66,108452.17,2,0,3
47,Single,Bachelor's,45200.12,3766.68,Self-employed,0.133,768,22528.82,Business,10.04,36,727.36,B2,2,30043.41,7155.25,2,0,2
62,Married,Bachelor's,38092.64,3174.39,Employed,0.12,686,17466.81,Education,13.65,36,594.01,C1,5,47143.82,33164.75,1,0,1
22,Divorced,High School,37844.91,3153.74,Self-employed,0.108,586,26282.41,Business,18.14,60,669.4,E5,6,57992.24,50559.53,1,0,1
35,Single,Bachelor's,23567.97,1964.0,Employed,0.221,775,23180.65,Car,8.01,60,470.13,B4,5,22477.78,8446.11,3,0,3
58,Married,High School,32097.3,2674.78,Employed,0.061,613,500.0,Medical,13.51,36,16.97,D4,6,52819.72,45775.41,1,0,1
39,Single,Other,55580.81,4631.73,Employed,0.113,681,500.0,Other,10.27,36,16.2,C5,5,45879.46,21948.66,6,0,7
54,Single,Other,19917.03,1659.75,Employed,0.342,755,500.0,Debt consolidation,9.36,36,15.98,B1,7,31351.87,28508.75,2,0,2
70,Married,High School,26793.41,2232.78,Self-employed,0.062,727,9778.69,Medical,10.86,60,211.93,C3,7,37175.65,32744.32,0,0,0
62,Single,High School,25077.05,2089.75,Employed,0.132,754,13234.35,Debt consolidation,11.05,60,288.08,B5,8,28681.46,15345.12,3,0,3
40,Married,High School,13976.7,1164.73,Self-employed,0.103,601,21697.68,Debt consolidation,13.09,36,732.02,E2,5,15727.71,10071.27,2,0,2
61,Single,Master's,67316.16,5609.68,Employed,0.092,583,7152.57,Medical,15.54,60,172.19,E2,6,103592.96,56166.32,1,0,1
66,Married,Master's,36285.62,3023.8,Unemployed,0.103,745,10071.1,Debt consolidation,15.34,36,350.8,B1,4,34650.34,9501.23,3,0,4
49,Married,Master's,67955.6,5662.97,Employed,0.392,642,500.0,Debt consolidation,16.17,60,12.2,D4,4,77933.39,73964.22,1,0,1
37,Single,High School,50945.25,4245.44,Employed,0.057,765,36703.96,Home,9.67,36,1178.66,B3,4,62146.84,7348.13,1,0,1
67,Married,High School,43166.58,3597.22,Employed,0.02,689,9549.09,Debt consolidation,15.16,36,331.77,C4,9,39245.22,26510.76,0,0,0
48,Married,Bachelor's,74172.92,6181.08,Self-employed,0.546,595,12998.09,Car,14.33,60,304.67,E5,3,79732.46,64295.33,4,0,4
36,Single,High School,27049.13,2254.09,Employed,0.047,800,18010.82,Debt consolidation,6.79,60,354.85,A1,5,25590.29,9653.61,1,0,2
66,Married,Bachelor's,24237.85,2019.82,Student,0.136,627,19732.12,Debt consolidation,17.1,36,704.49,D3,2,29027.22,9573.9,2,0,2
69,Single,High School,38288.05,3190.67,Employed,0.126,815,18191.65,Debt consolidation,10.44,60,390.47,A4,3,47997.48,34518.25,1,0,1
38,Married,Bachelor's,47429.29,3952.44,Self-employed,0.394,717,19920.39,Car,10.34,36,645.96,C1,7,53038.56,38504.62,1,0,1
55,Married,High School,22719.77,1893.31,Employed,0.259,548,18468.94,Debt consolidation,16.94,36,657.92,F2,6,33879.97,12509.18,5,0,5
58,Single,PhD,35071.67,2922.64,Employed,0.071,676,10895.39,Debt consolidation,13.19,36,368.11,C4,0,50321.08,25956.3,2,0,2
69,Single,Master's,41145.22,3428.77,Employed,0.087,722,21317.04,Business,12.91,36,717.33,C5,8,60453.43,17819.71,4,0,4
33,Married,High School,49274.47,4106.21,Employed,0.05,606,11381.71,Education,12.02,36,378.14,E5,5,59877.66,40505.65,1,0,2
34,Single,Bachelor's,30766.94,2563.91,Employed,0.038,642,20971.35,Debt consolidation,14.19,36,718.69,D4,3,31091.8,12892.31,1,0,1
44,Widowed,Bachelor's,17191.79,1432.65,Employed,0.048,504,16760.08,Medical,17.29,60,419.15,F4,9,24935.78,15033.65,2,0,3
55,Single,Bachelor's,41237.91,3436.49,Employed,0.105,666,8979.56,Other,9.96,36,289.58,D3,4,53219.17,28064.62,2,0,2
72,Married,Master's,34105.09,2842.09,Employed,0.104,513,7660.43,Car,16.67,36,271.86,F5,3,49680.25,16446.28,8,0,8
39,Married,Master's,21997.64,1833.14,Employed,0.133,783,14198.22,Debt consolidation,11.05,36,465.17,B4,6,18877.09,16585.94,1,0,2
45,Single,Master's,61398.69,5116.56,Employed,0.084,700,8850.76,Car,10.66,36,288.34,C5,5,68422.64,11962.46,4,0,6
62,Widowed,Master's,104507.6,8708.97,Student,0.341,673,8450.62,Debt consolidation,10.11,60,180.01,C2,6,97817.75,74125.43,1,1,1
65,Married,Bachelor's,46299.19,3858.27,Employed,0.194,707,12589.08,Debt consolidation,12.66,36,422.12,C2,5,34397.74,10270.34,2,0,3
71,Married,Other,15972.67,1331.06,Employed,0.089,693,23032.03,Other,14.13,60,537.47,C5,7,23274.42,15196.31,2,0,2
38,Married,Master's,38220.58,3185.05,Employed,0.102,694,7693.38,Debt consolidation,11.56,36,253.92,C4,5,34766.68,15566.33,2,1,2
37,Single,PhD,54038.31,4503.19,Employed,0.573,680,4934.85,Home,11.24,60,107.89,C3,6,79925.75,52657.25,5,0,5
45,Single,High School,33068.99,2755.75,Self-employed,0.108,727,25035.82,Other,17.08,60,623.28,C2,7,53303.79,20845.08,3,0,3
57,Single,Bachelor's,27511.46,2292.62,Employed,0.079,654,24266.02,Other,13.63,36,825.0,D4,6,35227.63,15184.46,4,0,5
52,Married,Bachelor's,35835.81,2986.32,Employed,0.01,779,500.0,Business,8.0,60,10.14,B5,7,31947.03,14426.51,3,0,3
53,Married,High School,29168.78,2430.73,Employed,0.142,757,17033.51,Debt consolidation,10.71,60,367.89,B1,4,28644.43,17837.88,2,0,2
74,Married,High School,25624.4,2135.37,Unemployed,0.181,660,22473.34,Car,13.14,36,758.73,D3,7,44817.5,33638.67,0,0,0
22,Single,High School,15300.73,1275.06,Unemployed,0.156,643,14206.02,Medical,14.51,36,489.05,D3,2,19718.63,14257.38,0,0,1
75,Single,Bachelor's,30509.66,2542.47,Employed,0.15,816,500.0,Medical,11.33,36,16.45,A1,3,43486.88,27969.84,1,1,2
65,Single,High School,82576.56,6881.38,Employed,0.262,701,6624.66,Medical,9.82,36,213.2,C3,7,129101.25,98321.16,0,0,0
42,Single,Master's,37592.55,3132.71,Self-employed,0.093,514,24246.81,Debt consolidation,19.28,36,892.23,F1,4,43319.47,3772.85,6,0,6
26,Single,Bachelor's,87189.17,7265.76,Employed,0.271,753,500.0,Vacation,11.94,60,11.11,B5,3,61412.12,43770.62,0,1,0
41,Single,Bachelor's,10452.03,871.0,Employed,0.028,612,23184.45,Other,13.16,36,782.96,D1,7,21966.56,13620.36,1,0,2
44,Single,Master's,41135.95,3428.0,Employed,0.079,693,19156.8,Business,13.08,36,646.21,C2,3,32312.19,9444.8,1,0,1
74,Single,Bachelor's,18877.92,1573.16,Unemployed,0.085,749,19764.39,Education,13.89,36,674.44,B4,11,35838.97,21602.4,3,0,4
60,Single,Bachelor's,57293.89,4774.49,Self-employed,0.132,762,10228.37,Education,13.56,60,235.67,B4,6,87300.17,67731.67,2,0,3
32,Married,High School,41282.67,3440.22,Employed,0.277,546,24132.06,Car,11.34,36,793.94,F5,10,44184.76,23220.54,3,0,4
61,Married,Master's,30803.94,2567.0,Employed,0.03,678,12916.58,Debt consolidation,12.44,36,431.73,C4,5,22898.43,11388.38,4,0,4
63,Single,Bachelor's,37650.32,3137.53,Employed,0.075,662,21389.6,Debt consolidation,15.71,36,748.94,D4,7,60342.05,51833.47,2,0,3
37,Single,Other,55062.06,4588.5,Self-employed,0.032,696,23745.11,Car,10.9,36,776.26,C5,8,70260.56,61160.08,2,0,3
52,Single,Bachelor's,51128.26,4260.69,Self-employed,0.382,653,13659.01,Medical,13.79,36,465.44,D2,5,42356.7,12321.45,6,0,8
27,Single,Master's,38269.35,3189.11,Self-employed,0.349,624,4518.96,Car,11.22,36,148.42,D5,6,41838.48,4694.06,2,0,2
39,Single,High School,60099.22,5008.27,Employed,0.068,704,8085.45,Debt consolidation,9.97,36,260.78,C4,4,51930.33,38014.82,1,0,1
63,Married,High School,23655.47,1971.29,Self-employed,0.041,658,26521.45,Car,14.1,36,907.73,D4,12,28603.79,25541.3,2,0,2
30,Single,Bachelor's,9407.56,783.96,Self-employed,0.302,693,9722.39,Home,9.18,60,202.67,C3,4,12644.88,2533.45,1,0,2
41,Single,Master's,76175.77,6347.98,Employed,0.094,636,7810.98,Education,11.65,36,258.13,D2,4,105141.85,30131.91,0,0,1
69,Married,High School,68102.07,5675.17,Unemployed,0.264,605,20411.05,Other,17.44,60,512.11,E1,2,60958.16,48921.58,3,0,3
22,Married,Bachelor's,24068.89,2005.74,Unemployed,0.299,636,16051.49,Debt consolidation,10.95,36,525.13,D1,7,35541.55,8012.97,2,0,4
56,Single,Bachelor's,26133.74,2177.81,Employed,0.219,744,26138.6,Other,10.08,36,844.4,B1,5,41624.05,16005.15,3,0,3
25,Married,Bachelor's,73973.46,6164.46,Employed,0.345,625,19827.22,Debt consolidation,12.4,60,445.06,D4,1,46797.18,41857.23,2,0,3
72,Married,Bachelor's,30268.4,2522.37,Employed,0.073,679,500.0,Education,13.01,36,16.85,C1,9,47618.56,33324.34,3,0,5
33,Single,High School,68635.4,5719.62,Unemployed,0.095,707,500.0,Business,11.68,60,11.04,C3,2,37078.81,15310.41,2,0,3
75,Single,Bachelor's,51049.06,4254.09,Employed,0.245,596,11719.58,Debt consolidation,11.51,36,386.52,E1,3,43759.98,3014.73,3,0,3
54,Single,Other,36328.92,3027.41,Self-employed,0.127,579,12942.02,Other,12.69,36,434.14,F3,7,37318.27,22092.09,2,1,3
51,Single,High School,34106.37,2842.2,Employed,0.144,733,17696.89,Medical,12.82,36,594.75,C3,7,39607.6,21413.62,3,0,3
23,Married,High School,17244.09,1437.01,Employed,0.039,577,9720.91,Car,17.75,36,350.22,F3,5,25499.91,16437.98,2,0,2
34,Single,Bachelor's,21035.97,1753.0,Employed,0.168,760,16978.77,Home,10.66,36,553.13,B5,6,26911.94,7171.69,4,0,5
70,Single,High School,83671.72,6972.64,Retired,0.199,735,5034.23,Education,11.31,36,165.55,C3,5,56564.62,3895.65,2,1,2
23,Single,Master's,22871.39,1905.95,Employed,0.127,699,11816.82,Other,12.59,60,266.4,C2,2,33008.46,11215.32,1,0,2
45,Single,High School,31425.86,2618.82,Employed,0.269,547,10052.62,Business,11.38,36,330.92,F5,6,27655.72,8043.23,4,0,4
32,Married,High School,43862.11,3655.18,Self-employed,0.201,609,5352.78,Debt consolidation,16.15,36,188.58,E4,4,40745.26,17267.07,2,0,2
49,Single,Master's,19168.5,1597.38,Employed,0.072,675,19297.96,Debt consolidation,7.34,60,385.23,C3,4,25102.69,5142.11,0,0,2
58,Single,Bachelor's,35483.4,2956.95,Employed,0.122,699,16575.52,Debt consolidation,12.21,36,552.21,C4,1,40697.45,31835.7,0,0,0
48,Married,Bachelor's,36481.44,3040.12,Employed,0.171,753,21343.14,Medical,13.75,36,726.87,B4,4,39140.1,2463.54,2,0,2
55,Married,Bachelor's,21167.55,1763.96,Employed,0.105,635,500.0,Debt consolidation,18.08,36,18.1,D3,5,27773.51,11357.36,3,0,3
42,Single,High School,31263.15,2605.26,Unemployed,0.124,825,14830.65,Debt consolidation,6.75,36,456.23,A1,2,41401.21,31621.07,1,0,1
30,Married,Other,42929.82,3577.48,Student,0.079,518,5398.89,Education,14.38,36,185.52,F3,2,47151.34,23216.36,1,0,2
42,Married,Bachelor's,18014.35,1501.2,Employed,0.212,702,11345.92,Home,13.82,60,262.94,C3,5,30467.37,27089.2,0,0,1
43,Single,PhD,13849.19,1154.1,Employed,0.174,732,13732.9,Debt consolidation,14.22,36,470.83,C2,9,21788.18,7474.16,5,0,5
43,Married,High School,29436.12,2453.01,Employed,0.204,689,2344.12,Other,12.56,36,78.49,C5,5,45557.0,31214.06,1,0,1
61,Married,Other,48990.25,4082.52,Unemployed,0.21,591,23301.9,Debt consolidation,14.45,36,801.51,E2,7,45337.43,20606.8,1,0,1
68,Single,Bachelor's,53631.21,4469.27,Student,0.143,679,24574.7,Debt consolidation,13.13,36,829.56,C5,5,39550.29,37123.07,1,0,2
31,Divorced,High School,23309.66,1942.47,Employed,0.21,738,15798.75,Business,12.21,60,353.11,C5,7,19117.14,10315.94,2,0,2
38,Married,Bachelor's,48313.14,4026.1,Employed,0.2,672,8317.67,Debt consolidation,12.48,36,278.18,C2,4,28620.13,4524.65,2,0,2
48,Single,High School,32704.11,2725.34,Employed,0.513,746,14100.49,Business,9.35,60,295.1,B4,6,50869.42,43188.01,2,0,3
74,Single,Master's,46757.37,3896.45,Employed,0.161,665,28781.28,Business,14.62,60,678.98,D2,5,40818.43,30598.04,1,0,2
42,Married,High School,28380.77,2365.06,Retired,0.01,596,32498.66,Debt consolidation,12.87,60,737.28,E5,7,29411.63,20984.18,5,0,5
54,Single,Master's,29520.44,2460.04,Self-employed,0.218,739,15767.88,Debt consolidation,9.98,36,508.64,C5,8,24970.44,18056.78,5,0,5
33,Married,Bachelor's,200361.6,16696.8,Retired,0.161,742,24727.84,Debt consolidation,11.56,36,816.13,B3,5,249138.61,182597.99,3,1,4
24,Divorced,Other,76093.1,6341.09,Employed,0.277,700,17608.43,Debt consolidation,12.04,36,585.19,C1,9,90729.68,8156.0,2,0,2
25,Single,PhD,31131.79,2594.32,Employed,0.159,844,23901.8,Debt consolidation,10.65,36,778.56,A2,2,27559.2,17139.08,1,0,3
69,Married,Bachelor's,47414.93,3951.24,Employed,0.025,709,500.0,Other,10.72,60,10.8,C4,2,33007.66,12370.29,2,0,3
27,Single,PhD,29687.27,2473.94,Employed,0.1,805,33518.79,Business,12.42,36,1120.04,A2,5,34079.95,18004.72,3,0,3
61,Single,PhD,42980.16,3581.68,Unemployed,0.09,785,31464.87,Debt consolidation,10.58,36,1023.87,B2,5,44198.77,4253.29,1,0,2
68,Married,Bachelor's,26877.59,2239.8,Employed,0.179,690,500.0,Other,13.43,36,16.95,C3,6,34484.97,17261.79,1,0,2
43,Single,High School,26837.15,2236.43,Employed,0.122,719,31814.02,Car,9.2,60,663.5,C4,5,25655.76,6156.56,0,0,0
49,Single,Bachelor's,45380.58,3781.72,Employed,0.312,695,9493.64,Business,12.47,36,317.46,C2,9,55599.99,10128.8,4,0,4
60,Married,High School,23090.06,1924.17,Employed,0.032,669,4194.28,Other,14.76,36,144.9,D4,8,33066.88,28987.53,4,0,4
54,Widowed,Other,17427.86,1452.32,Employed,0.155,694,18614.88,Other,11.32,60,407.71,C2,5,18461.17,9895.79,2,0,2
23,Single,High School,44534.19,3711.18,Employed,0.062,640,15342.33,Debt consolidation,11.91,36,508.93,D5,4,48424.49,28597.8,3,0,3
54,Married,Bachelor's,43912.7,3659.39,Employed,0.19,727,10473.34,Other,13.84,36,357.14,C4,5,53787.6,8250.58,0,0,0
58,Single,High School,47002.64,3916.89,Employed,0.144,696,7687.8,Medical,11.14,60,167.69,C2,5,57878.83,6930.65,5,0,7
56,Single,Master's,18112.8,1509.4,Employed,0.339,718,22245.35,Other,11.24,60,486.33,C1,4,15481.68,9722.73,5,1,5
53,Married,Bachelor's,49151.87,4095.99,Employed,0.15,704,5957.66,Car,13.1,60,135.86,C1,7,70657.52,62125.78,3,0,4
49,Married,Bachelor's,72075.76,6006.31,Employed,0.154,736,12012.81,Debt consolidation,10.14,60,256.07,C5,12,82590.83,11392.45,1,0,2
74,Single,PhD,54938.72,4578.23,Employed,0.033,633,12969.97,Home,12.86,36,436.14,D3,7,37699.74,13705.92,2,0,2
44,Single,Bachelor's,18205.78,1517.15,Self-employed,0.044,661,4510.34,Other,15.28,36,156.97,D5,3,21937.11,13464.16,1,0,1
27,Single,Other,20151.42,1679.28,Employed,0.051,804,8929.09,Debt consolidation,10.17,60,190.46,A3,4,23024.69,7223.23,1,0,2
44,Single,Bachelor's,182390.52,15199.21,Retired,0.069,651,16438.26,Debt consolidation,13.71,60,380.02,D5,8,191394.45,88584.82,2,0,3
23,Single,High School,44375.95,3698.0,Retired,0.147,696,8527.83,Vacation,12.84,60,193.34,C3,4,39558.69,5504.96,2,0,2
74,Married,Bachelor's,10347.44,862.29,Self-employed,0.484,648,15724.88,Debt consolidation,12.93,36,529.3,D5,3,16782.01,8147.64,2,0,2
72,Single,Master's,44266.42,3688.87,Self-employed,0.066,718,13449.05,Education,10.54,60,289.34,C2,4,42798.38,25322.59,4,0,7
53,Married,Other,24318.23,2026.52,Student,0.085,665,17767.57,Education,10.92,36,581.01,D5,7,43271.96,18565.8,1,0,2
59,Single,High School,50411.06,4200.92,Employed,0.166,674,20977.38,Medical,12.55,36,702.27,C5,2,44135.98,7280.76,4,0,4
29,Single,Bachelor's,25314.19,2109.52,Employed,0.107,608,21421.74,Debt consolidation,14.44,60,503.35,E5,4,24710.54,7157.97,1,0,2
21,Married,High School,53303.49,4441.96,Self-employed,0.224,695,17612.6,Medical,12.0,60,391.78,C2,5,46929.59,7005.63,4,0,4
36,Single,Other,19649.64,1637.47,Employed,0.027,823,16967.87,Debt consolidation,11.07,36,556.07,A4,4,18315.78,11803.25,2,0,2
29,Married,High School,31573.84,2631.15,Employed,0.199,692,21410.59,Home,16.13,60,522.14,C5,7,50232.33,15190.01,3,0,5
36,Single,High School,67060.72,5588.39,Employed,0.375,550,11246.1,Debt consolidation,12.94,60,255.54,F5,3,42178.99,14223.58,4,0,4
29,Single,Bachelor's,26298.86,2191.57,Employed,0.036,747,17109.79,Debt consolidation,13.78,36,582.95,B1,5,43024.02,31684.37,3,0,4
36,Single,Other,29600.1,2466.67,Self-employed,0.054,638,4462.85,Other,11.57,36,147.32,D2,1,44877.35,36396.79,4,0,5
70,Single,Master's,17915.98,1493.0,Employed,0.264,603,21137.17,Debt consolidation,14.27,36,725.19,E1,6,23168.38,20946.47,6,0,6
49,Married,High School,49013.21,4084.43,Employed,0.329,797,16195.76,Car,12.7,36,543.36,B4,3,58448.27,33640.44,1,0,2
62,Married,Bachelor's,31656.43,2638.04,Employed,0.061,678,18677.15,Car,7.74,36,583.04,C3,4,29724.2,26789.29,2,0,3
23,Married,Bachelor's,15882.37,1323.53,Self-employed,0.427,798,17106.85,Car,8.83,36,542.64,B5,6,14030.61,8210.32,1,0,1
72,Married,High School,33105.23,2758.77,Employed,0.229,592,6732.57,Debt consolidation,13.16,36,227.37,E5,3,35898.85,14246.22,1,0,2
28,Married,Bachelor's,50780.42,4231.7,Employed,0.117,620,35445.3,Home,15.91,36,1244.58,D3,6,77923.83,60657.74,0,0,0
48,Widowed,Bachelor's,51100.18,4258.35,Self-employed,0.01,755,6690.18,Business,11.59,36,220.9,B4,3,60896.39,53773.21,5,0,5
27,Single,Other,32825.92,2735.49,Employed,0.258,762,18874.38,Debt consolidation,12.05,36,627.35,B4,4,20469.9,15949.24,2,0,2
42,Single,Master's,44451.24,3704.27,Student,0.23,682,8216.6,Education,10.01,36,265.17,C2,3,30318.47,4586.39,2,0,2
54,Single,High School,20945.4,1745.45,Employed,0.06,610,26940.59,Car,9.94,36,868.54,D4,5,35220.55,2345.39,3,0,4
48,Single,High School,36717.63,3059.8,Unemployed,0.13,586,500.0,Education,10.88,36,16.34,E2,4,41882.78,25923.32,1,0,1
22,Married,High School,69773.49,5814.46,Employed,0.135,717,6336.86,Home,11.2,36,208.06,C1,8,81337.18,9361.06,3,0,3
59,Married,Master's,43485.0,3623.75,Employed,0.1,721,13430.74,Debt consolidation,11.02,36,439.83,C5,5,30642.37,7341.72,4,0,4
35,Single,High School,51919.88,4326.66,Self-employed,0.161,582,8380.13,Car,11.85,36,277.74,E1,3,29148.12,19264.98,2,0,4
68,Single,Bachelor's,37849.06,3154.09,Self-employed,0.311,739,24712.85,Debt consolidation,12.15,36,822.59,C1,5,53120.79,7442.26,5,0,5
68,Married,PhD,20939.53,1744.96,Employed,0.229,651,6234.76,Debt consolidation,17.98,60,158.25,D5,3,29624.31,27641.85,1,0,1
60,Married,Bachelor's,27572.8,2297.73,Employed,0.034,593,9034.43,Debt consolidation,18.46,36,328.7,E2,7,32254.77,22827.27,2,0,2
46,Divorced,PhD,29798.75,2483.23,Unemployed,0.059,630,6281.75,Medical,14.52,36,216.29,D5,6,22212.49,8251.65,3,0,3
60,Married,Bachelor's,30293.96,2524.5,Employed,0.167,686,3497.72,Debt consolidation,13.91,36,119.39,C5,8,34294.85,21633.02,1,0,1
72,Married,Bachelor's,15333.88,1277.82,Self-employed,0.106,768,9911.67,Education,11.28,36,325.81,B3,5,16076.65,12048.3,1,1,1
68,Single,High School,38580.73,3215.06,Unemployed,0.162,715,21233.39,Education,11.02,36,695.36,C5,7,41223.96,8619.84,1,0,1
67,Married,Bachelor's,17091.82,1424.32,Employed,0.057,668,22292.72,Other,11.68,36,737.03,D2,3,19748.22,18173.04,2,0,3
59,Married,High School,45039.78,3753.32,Employed,0.16,720,13710.1,Home,18.27,36,497.51,C3,6,32077.06,17735.65,1,0,3
26,Widowed,Other,21734.46,1811.2,Employed,0.338,782,13477.68,Debt consolidation,11.6,36,445.08,B5,3,14785.48,7947.34,1,0,1
62,Single,High School,28583.5,2381.96,Retired,0.22,603,8146.24,Business,12.27,60,182.32,E1,6,24112.07,14369.29,2,0,2
54,Single,High School,37542.42,3128.54,Retired,0.053,686,18320.29,Debt consolidation,7.17,36,567.1,C1,7,32446.05,26959.32,0,0,0
30,Married,Master's,16350.18,1362.52,Employed,0.081,699,16454.39,Other,14.48,36,566.22,C5,7,20505.62,10455.13,0,0,2
43,Single,Bachelor's,13332.87,1111.07,Unemployed,0.051,623,8441.22,Debt consolidation,12.23,60,188.75,D2,1,8924.01,2011.05,2,0,2
39,Married,Bachelor's,28621.25,2385.1,Employed,0.067,642,14750.33,Education,10.51,36,479.49,D1,4,46790.14,4554.1,1,0,2
64,Single,Other,74821.9,6235.16,Employed,0.127,548,1500.7,Car,15.49,36,52.38,F4,1,62472.96,28518.21,3,0,3
33,Single,PhD,56285.17,4690.43,Employed,0.141,726,16614.09,Debt consolidation,12.91,60,377.26,C3,5,64198.41,21765.93,1,0,1
56,Single,Master's,25690.61,2140.88,Self-employed,0.313,823,500.0,Home,9.88,36,16.11,A5,9,37263.35,7137.38,0,0,0
35,Single,Bachelor's,21284.99,1773.75,Self-employed,0.138,622,20909.18,Debt consolidation,15.8,36,733.04,D3,4,25804.31,4540.9,2,0,4
53,Married,High School,14219.31,1184.94,Employed,0.134,624,10253.72,Debt consolidation,12.35,36,342.29,D4,5,24930.35,16234.97,4,0,4
